0.982909945,0.184087045,0.986356818,0.164621467,0.984682722,0.174355775,0.984026594,0.178021524,0.978959505,0.204054619,0.964012208,0.265857974,0.956384696,0.292110104,0.933077337,0.359675803,0.925407709,0.378973048,0.938922107,0.339405946,0.94138564,0.337332295,0.873025592,0.487674395,0.853551831,0.521007938,0.790200892,0.612847901,0.760768325,0.64902354,0.717029166,0.697043166,0.693675442,0.720287707,Cerebral palsy Gait ,,,
0.904692844,0.426064382,0.930218361,0.367006541,0.917810014,0.397019872,0.931663761,0.363321671,0.910346435,0.413847035,0.857471747,0.514531052,0.806273869,0.591542431,0.80182102,0.597564266,0.591264836,0.80647746,0.983159184,0.645280073,0.468174726,0.883635913,0.671349627,0.741140795,0.5951935,0.803582415,0.570509095,0.821291283,0.462376832,0.88668352,0.491979284,0.870606905,0.397035766,0.917803138,Cerebral palsy Gait ,,,
0.912663362,0.408712109,0.921489405,0.388403498,0.916749434,0.399462734,0.919621707,0.392805189,0.905150467,0.425091321,0.890532707,0.454919221,0.849967567,0.526835018,0.859308395,0.511457801,0.780495631,0.625161235,0.798573256,0.515123536,0.76184486,0.64775953,0.77665709,0.629923618,0.736813113,0.67609647,0.699898454,0.714242364,0.640200357,0.768207982,0.630538356,0.77615809,0.573188905,0.81942326,Cerebral palsy Gait ,,,
0.793464489,0.60861655,0.802805505,0.596240992,0.803280385,0.59560106,0.803093521,0.595852999,0.811118397,0.584881993,0.794280952,0.60755063,0.789065208,0.614309448,0.78199139,0.623289232,0.751598602,0.659620756,0.825930834,0.643029687,0.73459372,0.678507234,0.750362025,0.661027103,0.738892543,0.673823278,0.716526981,0.697559377,0.702367102,0.711814901,0.685162927,0.728389843,0.668757599,0.743480513,Cerebral palsy Gait ,,,
0.893189171,0.449681115,0.922749999,0.385399065,0.898301418,0.439379748,0.922512906,0.38596624,0.865162512,0.501491603,0.845777348,0.533536014,0.697829254,0.71626415,0.745470539,0.666538578,0.522876128,0.852408678,0.990320742,0.771696362,0.411520711,0.911400408,0.601269524,0.799046281,0.511029677,0.859563069,0.498618841,0.866821349,0.407782471,0.913079108,0.454720541,0.890634173,0.355081299,0.934835424,Cerebral palsy Gait ,,,
0.966774281,0.25563155,0.974410874,0.224774217,0.972091159,0.234603449,0.968201459,0.25017181,0.966831485,0.255415111,0.928138552,0.372234909,0.894895032,0.446276687,0.854115355,0.520083609,0.794315084,0.607506006,0.928509712,0.600134049,0.709354828,0.704851564,0.769627769,0.638492833,0.709660702,0.704543603,0.645885552,0.76343425,0.573393454,0.819280139,0.558040191,0.829813922,0.491938078,0.87063019,Cerebral palsy Gait ,,,
0.86874106,0.495266565,0.872635169,0.488372667,0.874984127,0.484151606,0.874089524,0.485764865,0.869165716,0.494520938,0.854236219,0.519885067,0.839593922,0.543214549,0.836707376,0.547650223,0.80215247,0.597119264,0.905970097,0.538527702,0.78776808,0.615971957,0.788483213,0.615056277,0.774700159,0.632328763,0.735139242,0.677916141,0.727625465,0.685974623,0.687893333,0.725811795,0.68385896,0.729614229,Cerebral palsy Gait ,,,
0.799175929,0.601097192,0.803601301,0.595168,0.801428342,0.598090806,0.803081985,0.595868547,0.803987235,0.594646555,0.791247292,0.611496298,0.792032373,0.61047909,0.776785489,0.629765277,0.769049275,0.639189496,0.613591969,0.630845832,0.77485602,0.632137761,0.770679625,0.637222814,0.768559482,0.639778339,0.748505653,0.663128409,0.748220458,0.663450184,0.731997245,0.681307591,0.725839872,0.687863708,Cerebral palsy Gait ,,,
0.974826405,0.222965198,0.980938616,0.194317861,0.978494492,0.20627295,0.977422714,0.21129325,0.97016094,0.242461855,0.93744942,0.348121509,0.906784876,0.421593629,0.877590842,0.479410381,0.804429073,0.594048707,0.993450761,0.57100357,0.705306106,0.708902882,0.802375987,0.59681888,0.741136259,0.671354635,0.68951974,0.72426689,0.614251126,0.789110609,0.600057375,0.799956966,0.519817149,0.854277549,Cerebral palsy Gait ,,,
0.955907333,0.29366847,0.96448058,0.264153765,0.961639211,0.274317385,0.962666548,0.270690076,0.950032838,0.312149974,0.926605201,0.376035639,0.895037877,0.445990133,0.871619903,0.490182358,0.812574578,0.582857234,0.991064429,0.562831346,0.715000878,0.699123554,0.798702151,0.601726578,0.754741171,0.656022687,0.706145578,0.708066679,0.648263866,0.761415761,0.651617106,0.758548052,0.569259822,0.822157683,Cerebral palsy Gait ,,,
0.990395168,0.138265727,0.994463222,0.105085203,0.994166684,0.107854554,0.990997718,0.133878759,0.987903381,0.155070661,0.946997208,0.32124179,0.907994321,0.418982473,0.886491937,0.462744039,0.7876233,0.616157072,0.996440232,0.560631636,0.664685279,0.747123471,0.776448233,0.630181039,0.69601457,0.718027659,0.631378667,0.77547468,0.536595691,0.843839478,0.521939326,0.852982614,0.423728714,0.905789146,Cerebral palsy Gait ,,,
0.799175929,0.601097192,0.803601301,0.595168,0.801428342,0.598090806,0.803081985,0.595868547,0.803987235,0.594646555,0.791247292,0.611496298,0.792032373,0.61047909,0.776785489,0.629765277,0.769049275,0.639189496,0.613591969,0.630845832,0.77485602,0.632137761,0.770679625,0.637222814,0.768559482,0.639778339,0.748505653,0.663128409,0.748220458,0.663450184,0.731997245,0.681307591,0.725839872,0.687863708,Cerebral palsy Gait ,,,
0.974826405,0.222965198,0.980938616,0.194317861,0.978494492,0.20627295,0.977422714,0.21129325,0.97016094,0.242461855,0.93744942,0.348121509,0.906784876,0.421593629,0.877590842,0.479410381,0.804429073,0.594048707,0.993450761,0.57100357,0.705306106,0.708902882,0.802375987,0.59681888,0.741136259,0.671354635,0.68951974,0.72426689,0.614251126,0.789110609,0.600057375,0.799956966,0.519817149,0.854277549,Cerebral palsy Gait ,,,
0.955907333,0.29366847,0.96448058,0.264153765,0.961639211,0.274317385,0.962666548,0.270690076,0.950032838,0.312149974,0.926605201,0.376035639,0.895037877,0.445990133,0.871619903,0.490182358,0.812574578,0.582857234,0.991064429,0.562831346,0.715000878,0.699123554,0.798702151,0.601726578,0.754741171,0.656022687,0.706145578,0.708066679,0.648263866,0.761415761,0.651617106,0.758548052,0.569259822,0.822157683,Cerebral palsy Gait ,,,
0.990395168,0.138265727,0.994463222,0.105085203,0.994166684,0.107854554,0.990997718,0.133878759,0.987903381,0.155070661,0.946997208,0.32124179,0.907994321,0.418982473,0.886491937,0.462744039,0.7876233,0.616157072,0.996440232,0.560631636,0.664685279,0.747123471,0.776448233,0.630181039,0.69601457,0.718027659,0.631378667,0.77547468,0.536595691,0.843839478,0.521939326,0.852982614,0.423728714,0.905789146,Cerebral palsy Gait ,,,
0.811967348,0.583702857,0.813692508,0.581295538,0.814641912,0.57996427,0.815584429,0.578638089,0.818180127,0.574961982,0.808356245,0.588693622,0.802241222,0.597000019,0.802862977,0.596163602,0.78972032,0.613467046,0.714061797,0.613460527,0.786587694,0.617478582,0.782832035,0.622233079,0.778424569,0.627738155,0.761733294,0.647890723,0.758342227,0.651856631,0.733967996,0.679184056,0.728378735,0.685174736,Cerebral palsy Gait ,,,
0.950125837,0.311866788,0.953340899,0.301895894,0.952031571,0.305999815,0.953162784,0.302457779,0.947304334,0.32033498,0.932003176,0.362450107,0.915776009,0.401689309,0.908162935,0.41861687,0.874574398,0.484891351,0.901321113,0.459520969,0.841973223,0.539519316,0.862612756,0.505864837,0.851705778,0.524020294,0.812388717,0.58311626,0.790951018,0.611879471,0.765368676,0.643592099,0.751659385,0.659551491,Cerebral palsy Gait ,,,
0.99496347,0.100238179,0.999154876,0.041103945,0.998132547,0.061085346,0.996853987,0.079259882,0.993599446,0.112960793,0.95798739,0.286810323,0.900459845,0.434939154,0.880382581,0.474264179,0.760362795,0.649498592,0.986215472,0.568629974,0.644910325,0.76425825,0.766791334,0.641896448,0.669495577,0.742816042,0.615485274,0.788148386,0.519548036,0.854441243,0.52741511,0.849607734,0.423269903,0.906003636,Cerebral palsy Gait ,,,
0.972897388,0.231237264,0.976037969,0.217600281,0.975092154,0.221800115,0.974732858,0.223373801,0.971384348,0.237513047,0.955993446,0.293388023,0.941581824,0.336784305,0.941838125,0.336066878,0.914435426,0.404731826,0.879962444,0.363415711,0.931279691,0.364305005,0.871603974,0.490210681,0.845459564,0.534039441,0.79349088,0.608582142,0.754503215,0.656296349,0.744020261,0.668157056,0.697954576,0.716142032,Cerebral palsy Gait ,,,
0.994109544,0.108379953,0.99590318,0.090425968,0.995743736,0.092165133,0.993893222,0.110346108,0.993750015,0.111628435,0.976432576,0.215822667,0.972065627,0.234709219,0.934637248,0.355602607,0.916393945,0.400277575,0.673554778,0.392547004,0.911499033,0.411302215,0.861716374,0.507390274,0.844014184,0.536320853,0.750099579,0.661324898,0.725257148,0.688478082,0.662392461,0.749157011,0.648585426,0.761141869,Cerebral palsy Gait ,,,
0.904692844,0.426064382,0.930218361,0.367006541,0.917810014,0.397019872,0.931663761,0.363321671,0.910346435,0.413847035,0.857471747,0.514531052,0.806273869,0.591542431,0.80182102,0.597564266,0.591264836,0.80647746,0.983159184,0.645280073,0.468174726,0.883635913,0.671349627,0.741140795,0.5951935,0.803582415,0.570509095,0.821291283,0.462376832,0.88668352,0.491979284,0.870606905,0.397035766,0.917803138,Cerebral palsy Gait ,,,
0.912663362,0.408712109,0.921489405,0.388403498,0.916749434,0.399462734,0.919621707,0.392805189,0.905150467,0.425091321,0.890532707,0.454919221,0.849967567,0.526835018,0.859308395,0.511457801,0.780495631,0.625161235,0.798573256,0.515123536,0.76184486,0.64775953,0.77665709,0.629923618,0.736813113,0.67609647,0.699898454,0.714242364,0.640200357,0.768207982,0.630538356,0.77615809,0.573188905,0.81942326,Cerebral palsy Gait ,,,
0.793464489,0.60861655,0.802805505,0.596240992,0.803280385,0.59560106,0.803093521,0.595852999,0.811118397,0.584881993,0.794280952,0.60755063,0.789065208,0.614309448,0.78199139,0.623289232,0.751598602,0.659620756,0.825930834,0.643029687,0.73459372,0.678507234,0.750362025,0.661027103,0.738892543,0.673823278,0.716526981,0.697559377,0.702367102,0.711814901,0.685162927,0.728389843,0.668757599,0.743480513,Cerebral palsy Gait ,,,
0.972897388,0.231237264,0.976037969,0.217600281,0.975092154,0.221800115,0.974732858,0.223373801,0.971384348,0.237513047,0.955993446,0.293388023,0.941581824,0.336784305,0.941838125,0.336066878,0.914435426,0.404731826,0.879962444,0.363415711,0.931279691,0.364305005,0.871603974,0.490210681,0.845459564,0.534039441,0.79349088,0.608582142,0.754503215,0.656296349,0.744020261,0.668157056,0.697954576,0.716142032,Cerebral palsy Gait ,,,
0.994109544,0.108379953,0.99590318,0.090425968,0.995743736,0.092165133,0.993893222,0.110346108,0.993750015,0.111628435,0.976432576,0.215822667,0.972065627,0.234709219,0.934637248,0.355602607,0.916393945,0.400277575,0.673554778,0.392547004,0.911499033,0.411302215,0.861716374,0.507390274,0.844014184,0.536320853,0.750099579,0.661324898,0.725257148,0.688478082,0.662392461,0.749157011,0.648585426,0.761141869,Cerebral palsy Gait ,,,
0.904692844,0.426064382,0.930218361,0.367006541,0.917810014,0.397019872,0.931663761,0.363321671,0.910346435,0.413847035,0.857471747,0.514531052,0.806273869,0.591542431,0.80182102,0.597564266,0.591264836,0.80647746,0.983159184,0.645280073,0.468174726,0.883635913,0.671349627,0.741140795,0.5951935,0.803582415,0.570509095,0.821291283,0.462376832,0.88668352,0.491979284,0.870606905,0.397035766,0.917803138,Cerebral palsy Gait ,,,
0.912663362,0.408712109,0.921489405,0.388403498,0.916749434,0.399462734,0.919621707,0.392805189,0.905150467,0.425091321,0.890532707,0.454919221,0.849967567,0.526835018,0.859308395,0.511457801,0.780495631,0.625161235,0.798573256,0.515123536,0.76184486,0.64775953,0.77665709,0.629923618,0.736813113,0.67609647,0.699898454,0.714242364,0.640200357,0.768207982,0.630538356,0.77615809,0.573188905,0.81942326,Cerebral palsy Gait ,,,
0.793464489,0.60861655,0.802805505,0.596240992,0.803280385,0.59560106,0.803093521,0.595852999,0.811118397,0.584881993,0.794280952,0.60755063,0.789065208,0.614309448,0.78199139,0.623289232,0.751598602,0.659620756,0.825930834,0.643029687,0.73459372,0.678507234,0.750362025,0.661027103,0.738892543,0.673823278,0.716526981,0.697559377,0.702367102,0.711814901,0.685162927,0.728389843,0.668757599,0.743480513,Cerebral palsy Gait ,,,
0.893189171,0.449681115,0.922749999,0.385399065,0.898301418,0.439379748,0.922512906,0.38596624,0.865162512,0.501491603,0.845777348,0.533536014,0.697829254,0.71626415,0.745470539,0.666538578,0.522876128,0.852408678,0.990320742,0.771696362,0.411520711,0.911400408,0.601269524,0.799046281,0.511029677,0.859563069,0.498618841,0.866821349,0.407782471,0.913079108,0.454720541,0.890634173,0.355081299,0.934835424,Cerebral palsy Gait ,,,
0.966774281,0.25563155,0.974410874,0.224774217,0.972091159,0.234603449,0.968201459,0.25017181,0.966831485,0.255415111,0.928138552,0.372234909,0.894895032,0.446276687,0.854115355,0.520083609,0.794315084,0.607506006,0.928509712,0.600134049,0.709354828,0.704851564,0.769627769,0.638492833,0.709660702,0.704543603,0.645885552,0.76343425,0.573393454,0.819280139,0.558040191,0.829813922,0.491938078,0.87063019,Cerebral palsy Gait ,,,
0.86874106,0.495266565,0.872635169,0.488372667,0.874984127,0.484151606,0.874089524,0.485764865,0.869165716,0.494520938,0.854236219,0.519885067,0.839593922,0.543214549,0.836707376,0.547650223,0.80215247,0.597119264,0.905970097,0.538527702,0.78776808,0.615971957,0.788483213,0.615056277,0.774700159,0.632328763,0.735139242,0.677916141,0.727625465,0.685974623,0.687893333,0.725811795,0.68385896,0.729614229,Cerebral palsy Gait ,,,
0.799175929,0.601097192,0.803601301,0.595168,0.801428342,0.598090806,0.803081985,0.595868547,0.803987235,0.594646555,0.791247292,0.611496298,0.792032373,0.61047909,0.776785489,0.629765277,0.769049275,0.639189496,0.613591969,0.630845832,0.77485602,0.632137761,0.770679625,0.637222814,0.768559482,0.639778339,0.748505653,0.663128409,0.748220458,0.663450184,0.731997245,0.681307591,0.725839872,0.687863708,Cerebral palsy Gait ,,,
0.974826405,0.222965198,0.980938616,0.194317861,0.978494492,0.20627295,0.977422714,0.21129325,0.97016094,0.242461855,0.93744942,0.348121509,0.906784876,0.421593629,0.877590842,0.479410381,0.804429073,0.594048707,0.993450761,0.57100357,0.705306106,0.708902882,0.802375987,0.59681888,0.741136259,0.671354635,0.68951974,0.72426689,0.614251126,0.789110609,0.600057375,0.799956966,0.519817149,0.854277549,Cerebral palsy Gait ,,,
0.955907333,0.29366847,0.96448058,0.264153765,0.961639211,0.274317385,0.962666548,0.270690076,0.950032838,0.312149974,0.926605201,0.376035639,0.895037877,0.445990133,0.871619903,0.490182358,0.812574578,0.582857234,0.991064429,0.562831346,0.715000878,0.699123554,0.798702151,0.601726578,0.754741171,0.656022687,0.706145578,0.708066679,0.648263866,0.761415761,0.651617106,0.758548052,0.569259822,0.822157683,Cerebral palsy Gait ,,,
0.990395168,0.138265727,0.994463222,0.105085203,0.994166684,0.107854554,0.990997718,0.133878759,0.987903381,0.155070661,0.946997208,0.32124179,0.907994321,0.418982473,0.886491937,0.462744039,0.7876233,0.616157072,0.996440232,0.560631636,0.664685279,0.747123471,0.776448233,0.630181039,0.69601457,0.718027659,0.631378667,0.77547468,0.536595691,0.843839478,0.521939326,0.852982614,0.423728714,0.905789146,Cerebral palsy Gait ,,,
0.964293845,0.264834628,0.9683875,0.249450698,0.967807218,0.251692646,0.968498305,0.249020146,0.965164552,0.261643625,0.955888783,0.293728844,0.945067006,0.326876664,0.934471157,0.356038842,0.916737213,0.399490778,0.890992939,0.359891872,0.927101466,0.374810448,0.895424627,0.445213136,0.885921748,0.46383473,0.837822161,0.545943245,0.814151116,0.580653047,0.80135879,0.598183993,0.773856508,0.633360959,Cerebral palsy Gait ,,,
0.811967348,0.583702857,0.813692508,0.581295538,0.814641912,0.57996427,0.815584429,0.578638089,0.818180127,0.574961982,0.808356245,0.588693622,0.802241222,0.597000019,0.802862977,0.596163602,0.78972032,0.613467046,0.714061797,0.613460527,0.786587694,0.617478582,0.782832035,0.622233079,0.778424569,0.627738155,0.761733294,0.647890723,0.758342227,0.651856631,0.733967996,0.679184056,0.728378735,0.685174736,Cerebral palsy Gait ,,,
0.950125837,0.311866788,0.953340899,0.301895894,0.952031571,0.305999815,0.953162784,0.302457779,0.947304334,0.32033498,0.932003176,0.362450107,0.915776009,0.401689309,0.908162935,0.41861687,0.874574398,0.484891351,0.901321113,0.459520969,0.841973223,0.539519316,0.862612756,0.505864837,0.851705778,0.524020294,0.812388717,0.58311626,0.790951018,0.611879471,0.765368676,0.643592099,0.751659385,0.659551491,Cerebral palsy Gait ,,,
0.998389959,0.056722921,0.99977481,0.021220944,0.999859772,0.016746211,0.998554781,0.053743362,0.999121024,0.041918726,0.968353238,0.249583667,0.947771272,0.318950804,0.880023535,0.474930076,0.804138903,0.594441439,0.900190055,0.616843425,0.677831458,0.735217325,0.762371901,0.647139154,0.668246195,0.743940201,0.614935822,0.788577158,0.524857844,0.851189898,0.501162018,0.865353472,0.399743347,0.916627109,Cerebral palsy Gait ,,,
0.972897388,0.231237264,0.976037969,0.217600281,0.975092154,0.221800115,0.974732858,0.223373801,0.971384348,0.237513047,0.955993446,0.293388023,0.941581824,0.336784305,0.941838125,0.336066878,0.914435426,0.404731826,0.879962444,0.363415711,0.931279691,0.364305005,0.871603974,0.490210681,0.845459564,0.534039441,0.79349088,0.608582142,0.754503215,0.656296349,0.744020261,0.668157056,0.697954576,0.716142032,Cerebral palsy Gait ,,,
0.836137837,0.548519386,0.841460795,0.540318175,0.84411173,0.536167313,0.837226668,0.54685602,0.835020177,0.550219323,0.817783988,0.57552528,0.787399856,0.61644259,0.775863796,0.630900443,0.729871658,0.683584203,0.809294283,0.653833463,0.694273803,0.719710974,0.739105599,0.673589573,0.71448123,0.699654609,0.693342449,0.720608249,0.659136466,0.75202335,0.655408887,0.755274248,0.630592637,0.776113991,Cerebral palsy Gait ,,,
0.972897388,0.231237264,0.976037969,0.217600281,0.975092154,0.221800115,0.974732858,0.223373801,0.971384348,0.237513047,0.955993446,0.293388023,0.941581824,0.336784305,0.941838125,0.336066878,0.914435426,0.404731826,0.879962444,0.363415711,0.931279691,0.364305005,0.871603974,0.490210681,0.845459564,0.534039441,0.79349088,0.608582142,0.754503215,0.656296349,0.744020261,0.668157056,0.697954576,0.716142032,Cerebral palsy Gait ,,,
0.994109544,0.108379953,0.99590318,0.090425968,0.995743736,0.092165133,0.993893222,0.110346108,0.993750015,0.111628435,0.976432576,0.215822667,0.972065627,0.234709219,0.934637248,0.355602607,0.916393945,0.400277575,0.673554778,0.392547004,0.911499033,0.411302215,0.861716374,0.507390274,0.844014184,0.536320853,0.750099579,0.661324898,0.725257148,0.688478082,0.662392461,0.749157011,0.648585426,0.761141869,Cerebral palsy Gait ,,,
