score,keypoints/0/score,keypoints/0/part,keypoints/0/position/x,keypoints/0/position/y,keypoints/1/score,keypoints/1/part,keypoints/1/position/x,keypoints/1/position/y,keypoints/2/score,keypoints/2/part,keypoints/2/position/x,keypoints/2/position/y,keypoints/3/score,keypoints/3/part,keypoints/3/position/x,keypoints/3/position/y,keypoints/4/score,keypoints/4/part,keypoints/4/position/x,keypoints/4/position/y,keypoints/5/score,keypoints/5/part,keypoints/5/position/x,keypoints/5/position/y,keypoints/6/score,keypoints/6/part,keypoints/6/position/x,keypoints/6/position/y,keypoints/7/score,keypoints/7/part,keypoints/7/position/x,keypoints/7/position/y,keypoints/8/score,keypoints/8/part,keypoints/8/position/x,keypoints/8/position/y,keypoints/9/score,keypoints/9/part,keypoints/9/position/x,keypoints/9/position/y,keypoints/10/score,keypoints/10/part,keypoints/10/position/x,keypoints/10/position/y,keypoints/11/score,keypoints/11/part,keypoints/11/position/x,keypoints/11/position/y,keypoints/12/score,keypoints/12/part,keypoints/12/position/x,keypoints/12/position/y,keypoints/13/score,keypoints/13/part,keypoints/13/position/x,keypoints/13/position/y,keypoints/14/score,keypoints/14/part,keypoints/14/position/x,keypoints/14/position/y,keypoints/15/score,keypoints/15/part,keypoints/15/position/x,keypoints/15/position/y,keypoints/16/score,keypoints/16/part,keypoints/16/position/x,keypoints/16/position/y,label
0.544556627,0.458259702,nose,0.794926534,0.606705699,0.440407366,leftEye,0.800135459,0.599819345,0.286179274,rightEye,0.797102385,0.603844175,0.338175774,leftEar,0.80273798,0.5963319,0.173399553,rightEar,0.806394669,0.591377745,0.634092033,leftShoulder,0.796364234,0.604817333,0.595439434,rightShoulder,0.795291595,0.606227085,0.689731896,leftElbow,0.784974319,0.619528303,0.613929093,rightElbow,0.769554334,0.638581339,0.672493696,leftWrist,0.774228634,0.632906014,0.582265317,rightWrist,0.77069236,0.637207412,0.662367344,leftHip,0.77221556,0.635360629,0.622572303,rightHip,0.77024004,0.637754092,0.683936357,leftKnee,0.753024014,0.657993035,0.666225612,rightKnee,0.750881681,0.66043675,0.594517469,leftAnkle,0.744141816,0.668021674,0.543470442,rightAnkle,0.740494025,0.672062943,Cerebral palsy Gait 
0.58565156,0.586805463,nose,0.792972394,0.609257567,0.447699189,leftEye,0.797075419,0.60387977,0.344065815,rightEye,0.79672642,0.604340146,0.271210432,leftEar,0.793789365,0.608192769,0.191664979,rightEar,0.79700747,0.603969447,0.804300725,leftShoulder,0.787243815,0.616641853,0.649630785,rightShoulder,0.787528666,0.616278022,0.630555272,leftElbow,0.782224616,0.622996509,0.60625875,rightElbow,0.765785187,0.643096453,0.705632448,leftWrist,0.771843335,0.635812761,0.575669944,rightWrist,0.769672203,0.638439268,0.744641006,leftHip,0.7647346,0.644345398,0.682571411,rightHip,0.762357419,0.647156214,0.793879747,leftKnee,0.745354585,0.666668241,0.777052402,rightKnee,0.744169261,0.667991101,0.612422943,leftAnkle,0.722454909,0.691418039,0.532015204,rightAnkle,0.719356674,0.694640897,Cerebral palsy Gait 
0.60440195,0.595553637,nose,0.794189373,0.607670338,0.458585531,leftEye,0.798715706,0.601708584,0.349134773,rightEye,0.797880061,0.60281623,0.288290828,leftEar,0.796245098,0.604974167,0.185467035,rightEar,0.798343548,0.602202275,0.80210197,leftShoulder,0.787718251,0.616035679,0.642004013,rightShoulder,0.787433415,0.616399722,0.631651044,leftElbow,0.7767295,0.629834331,0.588469625,rightElbow,0.767008475,0.641636969,0.697890043,leftWrist,0.775524301,0.631317716,0.560471535,rightWrist,0.771784507,0.635884167,0.74907881,leftHip,0.767337717,0.64124319,0.687424898,rightHip,0.763671419,0.645605115,0.790614486,leftKnee,0.750014675,0.661421188,0.773471892,rightKnee,0.747601086,0.664148038,0.766903102,leftAnkle,0.7316834,0.68164463,0.707719922,rightAnkle,0.722784397,0.691073596,Cerebral palsy Gait 
0.531861185,0.530608654,nose,0.799175929,0.601097192,0.415370375,leftEye,0.803601301,0.595168,0.297463953,rightEye,0.801428342,0.598090806,0.26928252,leftEar,0.803081985,0.595868547,0.13763608,rightEar,0.803987235,0.594646555,0.730990827,leftShoulder,0.791247292,0.611496298,0.610122502,rightShoulder,0.792032373,0.61047909,0.567411423,leftElbow,0.776785489,0.629765277,0.552338779,rightElbow,0.769049275,0.639189496,0.613591969,leftWrist,0.775908201,0.630845832,0.494630277,rightWrist,0.77485602,0.632137761,0.6694507,leftHip,0.770679625,0.637222814,0.590073049,rightHip,0.768559482,0.639778339,0.703065872,leftKnee,0.748505653,0.663128409,0.656353235,rightKnee,0.748220458,0.663450184,0.635935545,leftAnkle,0.731997245,0.681307591,0.567314386,rightAnkle,0.725839872,0.687863708,Cerebral palsy Gait 
0.531861185,0.530608654,nose,0.799175929,0.601097192,0.415370375,leftEye,0.803601301,0.595168,0.297463953,rightEye,0.801428342,0.598090806,0.26928252,leftEar,0.803081985,0.595868547,0.13763608,rightEar,0.803987235,0.594646555,0.730990827,leftShoulder,0.791247292,0.611496298,0.610122502,rightShoulder,0.792032373,0.61047909,0.567411423,leftElbow,0.776785489,0.629765277,0.552338779,rightElbow,0.769049275,0.639189496,0.613591969,leftWrist,0.775908201,0.630845832,0.494630277,rightWrist,0.77485602,0.632137761,0.6694507,leftHip,0.770679625,0.637222814,0.590073049,rightHip,0.768559482,0.639778339,0.703065872,leftKnee,0.748505653,0.663128409,0.656353235,rightKnee,0.748220458,0.663450184,0.635935545,leftAnkle,0.731997245,0.681307591,0.567314386,rightAnkle,0.725839872,0.687863708,Cerebral palsy Gait 
0.726672686,0.702039182,nose,0.81781501,0.575481198,0.646969438,leftEye,0.813172288,0.58202305,0.498773098,rightEye,0.813455025,0.581627822,0.455400378,leftEar,0.814667027,0.579928991,0.257144392,rightEar,0.816210501,0.577754635,0.852753341,leftShoulder,0.806707385,0.590951093,0.823546112,rightShoulder,0.805090612,0.593151841,0.700857282,leftElbow,0.794338291,0.607475662,0.799835026,rightElbow,0.785572588,0.618769512,0.734634757,leftWrist,0.779318644,0.626627841,0.719390392,rightWrist,0.775123324,0.631809966,0.891537845,leftHip,0.777603331,0.628755167,0.860048592,rightHip,0.774190106,0.632953142,0.882416129,leftKnee,0.753710163,0.657206961,0.884042621,rightKnee,0.751336335,0.659919474,0.837173939,leftAnkle,0.738868473,0.673849672,0.806873143,rightAnkle,0.734432696,0.678681527,Cerebral palsy Gait 
0.531861185,0.530608654,nose,0.799175929,0.601097192,0.415370375,leftEye,0.803601301,0.595168,0.297463953,rightEye,0.801428342,0.598090806,0.26928252,leftEar,0.803081985,0.595868547,0.13763608,rightEar,0.803987235,0.594646555,0.730990827,leftShoulder,0.791247292,0.611496298,0.610122502,rightShoulder,0.792032373,0.61047909,0.567411423,leftElbow,0.776785489,0.629765277,0.552338779,rightElbow,0.769049275,0.639189496,0.613591969,leftWrist,0.775908201,0.630845832,0.494630277,rightWrist,0.77485602,0.632137761,0.6694507,leftHip,0.770679625,0.637222814,0.590073049,rightHip,0.768559482,0.639778339,0.703065872,leftKnee,0.748505653,0.663128409,0.656353235,rightKnee,0.748220458,0.663450184,0.635935545,leftAnkle,0.731997245,0.681307591,0.567314386,rightAnkle,0.725839872,0.687863708,Cerebral palsy Gait 
0.479291496,0.269075334,nose,0.811558462,0.584271223,0.206708208,leftEye,0.81508466,0.579341866,0.181212619,rightEye,0.817256002,0.576274785,0.256062746,leftEar,0.815544869,0.578693845,0.178329244,rightEar,0.820747877,0.571290577,0.640225887,leftShoulder,0.800714743,0.599045825,0.603972077,rightShoulder,0.79767961,0.603081454,0.474531054,leftElbow,0.788863633,0.614568278,0.522442043,rightElbow,0.776917177,0.629602811,0.492149174,leftWrist,0.77005988,0.637971614,0.464120656,rightWrist,0.765262106,0.643718812,0.621274769,leftHip,0.770743429,0.63714564,0.59796989,rightHip,0.768325515,0.640059297,0.639477193,leftKnee,0.755491134,0.655158871,0.613772929,rightKnee,0.75141192,0.659833408,0.730352402,leftAnkle,0.726632299,0.687026565,0.656279206,rightAnkle,0.716632677,0.697450792,Cerebral palsy Gait 
0.531861185,0.530608654,nose,0.799175929,0.601097192,0.415370375,leftEye,0.803601301,0.595168,0.297463953,rightEye,0.801428342,0.598090806,0.26928252,leftEar,0.803081985,0.595868547,0.13763608,rightEar,0.803987235,0.594646555,0.730990827,leftShoulder,0.791247292,0.611496298,0.610122502,rightShoulder,0.792032373,0.61047909,0.567411423,leftElbow,0.776785489,0.629765277,0.552338779,rightElbow,0.769049275,0.639189496,0.613591969,leftWrist,0.775908201,0.630845832,0.494630277,rightWrist,0.77485602,0.632137761,0.6694507,leftHip,0.770679625,0.637222814,0.590073049,rightHip,0.768559482,0.639778339,0.703065872,leftKnee,0.748505653,0.663128409,0.656353235,rightKnee,0.748220458,0.663450184,0.635935545,leftAnkle,0.731997245,0.681307591,0.567314386,rightAnkle,0.725839872,0.687863708,Cerebral palsy Gait 
0.787583854,0.766773939,nose,0.79774374,0.602996621,0.623621583,leftEye,0.804196171,0.594363962,0.57042402,rightEye,0.804430498,0.594046777,0.454029918,leftEar,0.813144564,0.582061782,0.351381153,rightEar,0.805825428,0.592153172,0.958740771,leftShoulder,0.795130803,0.606437966,0.918924391,rightShoulder,0.784682748,0.61989756,0.921907902,leftElbow,0.78000016,0.625779315,0.840523541,rightElbow,0.751492205,0.659741969,0.858280241,leftWrist,0.758159487,0.652069162,0.646618366,rightWrist,0.732707303,0.680543907,0.947874486,leftHip,0.751894157,0.659283836,0.965321839,rightHip,0.7397029,0.672933592,0.877908647,leftKnee,0.716881336,0.697195202,0.921239018,rightKnee,0.706216222,0.70799622,0.904587328,leftAnkle,0.689669516,0.72412427,0.860768378,rightAnkle,0.676116154,0.73679505,Cerebral palsy Gait 
0.531861185,0.530608654,nose,0.799175929,0.601097192,0.415370375,leftEye,0.803601301,0.595168,0.297463953,rightEye,0.801428342,0.598090806,0.26928252,leftEar,0.803081985,0.595868547,0.13763608,rightEar,0.803987235,0.594646555,0.730990827,leftShoulder,0.791247292,0.611496298,0.610122502,rightShoulder,0.792032373,0.61047909,0.567411423,leftElbow,0.776785489,0.629765277,0.552338779,rightElbow,0.769049275,0.639189496,0.613591969,leftWrist,0.775908201,0.630845832,0.494630277,rightWrist,0.77485602,0.632137761,0.6694507,leftHip,0.770679625,0.637222814,0.590073049,rightHip,0.768559482,0.639778339,0.703065872,leftKnee,0.748505653,0.663128409,0.656353235,rightKnee,0.748220458,0.663450184,0.635935545,leftAnkle,0.731997245,0.681307591,0.567314386,rightAnkle,0.725839872,0.687863708,Cerebral palsy Gait 
0.751905995,0.677284896,nose,0.793464489,0.60861655,0.535706341,leftEye,0.802805505,0.596240992,0.502076507,rightEye,0.803280385,0.59560106,0.440858126,leftEar,0.803093521,0.595852999,0.364407837,rightEar,0.811118397,0.584881993,0.930445969,leftShoulder,0.794280952,0.60755063,0.890566945,rightShoulder,0.789065208,0.614309448,0.88983053,leftElbow,0.78199139,0.623289232,0.826601148,rightElbow,0.751598602,0.659620756,0.825930834,leftWrist,0.765841251,0.643029687,0.613108754,rightWrist,0.73459372,0.678507234,0.905369639,leftHip,0.750362025,0.661027103,0.947085619,rightHip,0.738892543,0.673823278,0.821041882,leftKnee,0.716526981,0.697559377,0.897673011,rightKnee,0.702367102,0.711814901,0.863701701,leftAnkle,0.685162927,0.728389843,0.85071218,rightAnkle,0.668757599,0.743480513,Cerebral palsy Gait 
0.531861185,0.530608654,nose,0.799175929,0.601097192,0.415370375,leftEye,0.803601301,0.595168,0.297463953,rightEye,0.801428342,0.598090806,0.26928252,leftEar,0.803081985,0.595868547,0.13763608,rightEar,0.803987235,0.594646555,0.730990827,leftShoulder,0.791247292,0.611496298,0.610122502,rightShoulder,0.792032373,0.61047909,0.567411423,leftElbow,0.776785489,0.629765277,0.552338779,rightElbow,0.769049275,0.639189496,0.613591969,leftWrist,0.775908201,0.630845832,0.494630277,rightWrist,0.77485602,0.632137761,0.6694507,leftHip,0.770679625,0.637222814,0.590073049,rightHip,0.768559482,0.639778339,0.703065872,leftKnee,0.748505653,0.663128409,0.656353235,rightKnee,0.748220458,0.663450184,0.635935545,leftAnkle,0.731997245,0.681307591,0.567314386,rightAnkle,0.725839872,0.687863708,Cerebral palsy Gait 
0.531861185,0.530608654,nose,0.799175929,0.601097192,0.415370375,leftEye,0.803601301,0.595168,0.297463953,rightEye,0.801428342,0.598090806,0.26928252,leftEar,0.803081985,0.595868547,0.13763608,rightEar,0.803987235,0.594646555,0.730990827,leftShoulder,0.791247292,0.611496298,0.610122502,rightShoulder,0.792032373,0.61047909,0.567411423,leftElbow,0.776785489,0.629765277,0.552338779,rightElbow,0.769049275,0.639189496,0.613591969,leftWrist,0.775908201,0.630845832,0.494630277,rightWrist,0.77485602,0.632137761,0.6694507,leftHip,0.770679625,0.637222814,0.590073049,rightHip,0.768559482,0.639778339,0.703065872,leftKnee,0.748505653,0.663128409,0.656353235,rightKnee,0.748220458,0.663450184,0.635935545,leftAnkle,0.731997245,0.681307591,0.567314386,rightAnkle,0.725839872,0.687863708,Cerebral palsy Gait 
0.9364163,0.989547849,nose,0.877369103,0.479816065,0.959217548,leftEye,0.889603155,0.456734307,0.970341384,rightEye,0.883109528,0.469166879,0.617429376,leftEar,0.894358452,0.447351047,0.708862543,rightEar,0.870847702,0.491552927,0.997229278,leftShoulder,0.863410508,0.504502027,0.994136572,rightShoulder,0.814051396,0.580792842,0.984450758,leftElbow,0.82881969,0.559515792,0.972597063,rightElbow,0.737348856,0.67551215,0.978006601,leftWrist,0.795970477,0.605335444,0.878758729,rightWrist,0.728902773,0.684617227,0.994429886,leftHip,0.751016835,0.660283056,0.996473312,rightHip,0.710005948,0.704195679,0.97510618,leftKnee,0.673502015,0.739185387,0.988260508,rightKnee,0.623108811,0.782135161,0.946432412,leftAnkle,0.615852946,0.787861123,0.967797101,rightAnkle,0.559878571,0.828574671,Cerebral palsy Gait 
0.751905995,0.677284896,nose,0.793464489,0.60861655,0.535706341,leftEye,0.802805505,0.596240992,0.502076507,rightEye,0.803280385,0.59560106,0.440858126,leftEar,0.803093521,0.595852999,0.364407837,rightEar,0.811118397,0.584881993,0.930445969,leftShoulder,0.794280952,0.60755063,0.890566945,rightShoulder,0.789065208,0.614309448,0.88983053,leftElbow,0.78199139,0.623289232,0.826601148,rightElbow,0.751598602,0.659620756,0.825930834,leftWrist,0.765841251,0.643029687,0.613108754,rightWrist,0.73459372,0.678507234,0.905369639,leftHip,0.750362025,0.661027103,0.947085619,rightHip,0.738892543,0.673823278,0.821041882,leftKnee,0.716526981,0.697559377,0.897673011,rightKnee,0.702367102,0.711814901,0.863701701,leftAnkle,0.685162927,0.728389843,0.85071218,rightAnkle,0.668757599,0.743480513,Cerebral palsy Gait 
0.531861185,0.530608654,nose,0.799175929,0.601097192,0.415370375,leftEye,0.803601301,0.595168,0.297463953,rightEye,0.801428342,0.598090806,0.26928252,leftEar,0.803081985,0.595868547,0.13763608,rightEar,0.803987235,0.594646555,0.730990827,leftShoulder,0.791247292,0.611496298,0.610122502,rightShoulder,0.792032373,0.61047909,0.567411423,leftElbow,0.776785489,0.629765277,0.552338779,rightElbow,0.769049275,0.639189496,0.613591969,leftWrist,0.775908201,0.630845832,0.494630277,rightWrist,0.77485602,0.632137761,0.6694507,leftHip,0.770679625,0.637222814,0.590073049,rightHip,0.768559482,0.639778339,0.703065872,leftKnee,0.748505653,0.663128409,0.656353235,rightKnee,0.748220458,0.663450184,0.635935545,leftAnkle,0.731997245,0.681307591,0.567314386,rightAnkle,0.725839872,0.687863708,Cerebral palsy Gait 
0.9364163,0.989547849,nose,0.877369103,0.479816065,0.959217548,leftEye,0.889603155,0.456734307,0.970341384,rightEye,0.883109528,0.469166879,0.617429376,leftEar,0.894358452,0.447351047,0.708862543,rightEar,0.870847702,0.491552927,0.997229278,leftShoulder,0.863410508,0.504502027,0.994136572,rightShoulder,0.814051396,0.580792842,0.984450758,leftElbow,0.82881969,0.559515792,0.972597063,rightElbow,0.737348856,0.67551215,0.978006601,leftWrist,0.795970477,0.605335444,0.878758729,rightWrist,0.728902773,0.684617227,0.994429886,leftHip,0.751016835,0.660283056,0.996473312,rightHip,0.710005948,0.704195679,0.97510618,leftKnee,0.673502015,0.739185387,0.988260508,rightKnee,0.623108811,0.782135161,0.946432412,leftAnkle,0.615852946,0.787861123,0.967797101,rightAnkle,0.559878571,0.828574671,Cerebral palsy Gait 
0.751905995,0.677284896,nose,0.793464489,0.60861655,0.535706341,leftEye,0.802805505,0.596240992,0.502076507,rightEye,0.803280385,0.59560106,0.440858126,leftEar,0.803093521,0.595852999,0.364407837,rightEar,0.811118397,0.584881993,0.930445969,leftShoulder,0.794280952,0.60755063,0.890566945,rightShoulder,0.789065208,0.614309448,0.88983053,leftElbow,0.78199139,0.623289232,0.826601148,rightElbow,0.751598602,0.659620756,0.825930834,leftWrist,0.765841251,0.643029687,0.613108754,rightWrist,0.73459372,0.678507234,0.905369639,leftHip,0.750362025,0.661027103,0.947085619,rightHip,0.738892543,0.673823278,0.821041882,leftKnee,0.716526981,0.697559377,0.897673011,rightKnee,0.702367102,0.711814901,0.863701701,leftAnkle,0.685162927,0.728389843,0.85071218,rightAnkle,0.668757599,0.743480513,Cerebral palsy Gait 
0.531861185,0.530608654,nose,0.799175929,0.601097192,0.415370375,leftEye,0.803601301,0.595168,0.297463953,rightEye,0.801428342,0.598090806,0.26928252,leftEar,0.803081985,0.595868547,0.13763608,rightEar,0.803987235,0.594646555,0.730990827,leftShoulder,0.791247292,0.611496298,0.610122502,rightShoulder,0.792032373,0.61047909,0.567411423,leftElbow,0.776785489,0.629765277,0.552338779,rightElbow,0.769049275,0.639189496,0.613591969,leftWrist,0.775908201,0.630845832,0.494630277,rightWrist,0.77485602,0.632137761,0.6694507,leftHip,0.770679625,0.637222814,0.590073049,rightHip,0.768559482,0.639778339,0.703065872,leftKnee,0.748505653,0.663128409,0.656353235,rightKnee,0.748220458,0.663450184,0.635935545,leftAnkle,0.731997245,0.681307591,0.567314386,rightAnkle,0.725839872,0.687863708,Cerebral palsy Gait 
0.927017973,0.991390049,nose,0.912663362,0.408712109,0.966242909,leftEye,0.921489405,0.388403498,0.972159505,rightEye,0.916749434,0.399462734,0.619756877,leftEar,0.919621707,0.392805189,0.847439706,rightEar,0.905150467,0.425091321,0.997992516,leftShoulder,0.890532707,0.454919221,0.997895896,rightShoulder,0.849967567,0.526835018,0.967325926,leftElbow,0.859308395,0.511457801,0.985840201,rightElbow,0.780495631,0.625161235,0.798573256,leftWrist,0.857115945,0.515123536,0.939983368,rightWrist,0.76184486,0.64775953,0.997601926,leftHip,0.77665709,0.629923618,0.998826087,rightHip,0.736813113,0.67609647,0.966782212,leftKnee,0.699898454,0.714242364,0.993292093,rightKnee,0.640200357,0.768207982,0.806175232,leftAnkle,0.630538356,0.77615809,0.912027776,rightAnkle,0.573188905,0.81942326,Cerebral palsy Gait 
0.751905995,0.677284896,nose,0.793464489,0.60861655,0.535706341,leftEye,0.802805505,0.596240992,0.502076507,rightEye,0.803280385,0.59560106,0.440858126,leftEar,0.803093521,0.595852999,0.364407837,rightEar,0.811118397,0.584881993,0.930445969,leftShoulder,0.794280952,0.60755063,0.890566945,rightShoulder,0.789065208,0.614309448,0.88983053,leftElbow,0.78199139,0.623289232,0.826601148,rightElbow,0.751598602,0.659620756,0.825930834,leftWrist,0.765841251,0.643029687,0.613108754,rightWrist,0.73459372,0.678507234,0.905369639,leftHip,0.750362025,0.661027103,0.947085619,rightHip,0.738892543,0.673823278,0.821041882,leftKnee,0.716526981,0.697559377,0.897673011,rightKnee,0.702367102,0.711814901,0.863701701,leftAnkle,0.685162927,0.728389843,0.85071218,rightAnkle,0.668757599,0.743480513,Cerebral palsy Gait 
0.531861185,0.530608654,nose,0.799175929,0.601097192,0.415370375,leftEye,0.803601301,0.595168,0.297463953,rightEye,0.801428342,0.598090806,0.26928252,leftEar,0.803081985,0.595868547,0.13763608,rightEar,0.803987235,0.594646555,0.730990827,leftShoulder,0.791247292,0.611496298,0.610122502,rightShoulder,0.792032373,0.61047909,0.567411423,leftElbow,0.776785489,0.629765277,0.552338779,rightElbow,0.769049275,0.639189496,0.613591969,leftWrist,0.775908201,0.630845832,0.494630277,rightWrist,0.77485602,0.632137761,0.6694507,leftHip,0.770679625,0.637222814,0.590073049,rightHip,0.768559482,0.639778339,0.703065872,leftKnee,0.748505653,0.663128409,0.656353235,rightKnee,0.748220458,0.663450184,0.635935545,leftAnkle,0.731997245,0.681307591,0.567314386,rightAnkle,0.725839872,0.687863708,Cerebral palsy Gait 
0.910887459,0.984585226,nose,0.953119337,0.302594663,0.956022263,leftEye,0.956786426,0.290791566,0.926168799,rightEye,0.954623213,0.297816255,0.446736038,leftEar,0.957436604,0.288643637,0.512036085,rightEar,0.949978719,0.312314638,0.988383651,leftShoulder,0.932638875,0.360811209,0.995087445,rightShoulder,0.921442034,0.388515866,0.980657876,leftElbow,0.902040896,0.431650578,0.971680284,rightElbow,0.880047386,0.474885879,0.940951586,leftWrist,0.871309902,0.49073318,0.927034497,rightWrist,0.841074348,0.540919532,0.9795416,leftHip,0.865451933,0.500991968,0.991685867,rightHip,0.851110278,0.524986947,0.990099609,leftKnee,0.813616066,0.581402526,0.981303275,rightKnee,0.800101409,0.599864764,0.956807375,leftAnkle,0.771124384,0.636684525,0.956305325,rightAnkle,0.745935314,0.666018399,Cerebral palsy Gait 
0.927017973,0.991390049,nose,0.912663362,0.408712109,0.966242909,leftEye,0.921489405,0.388403498,0.972159505,rightEye,0.916749434,0.399462734,0.619756877,leftEar,0.919621707,0.392805189,0.847439706,rightEar,0.905150467,0.425091321,0.997992516,leftShoulder,0.890532707,0.454919221,0.997895896,rightShoulder,0.849967567,0.526835018,0.967325926,leftElbow,0.859308395,0.511457801,0.985840201,rightElbow,0.780495631,0.625161235,0.798573256,leftWrist,0.857115945,0.515123536,0.939983368,rightWrist,0.76184486,0.64775953,0.997601926,leftHip,0.77665709,0.629923618,0.998826087,rightHip,0.736813113,0.67609647,0.966782212,leftKnee,0.699898454,0.714242364,0.993292093,rightKnee,0.640200357,0.768207982,0.806175232,leftAnkle,0.630538356,0.77615809,0.912027776,rightAnkle,0.573188905,0.81942326,Cerebral palsy Gait 
0.751905995,0.677284896,nose,0.793464489,0.60861655,0.535706341,leftEye,0.802805505,0.596240992,0.502076507,rightEye,0.803280385,0.59560106,0.440858126,leftEar,0.803093521,0.595852999,0.364407837,rightEar,0.811118397,0.584881993,0.930445969,leftShoulder,0.794280952,0.60755063,0.890566945,rightShoulder,0.789065208,0.614309448,0.88983053,leftElbow,0.78199139,0.623289232,0.826601148,rightElbow,0.751598602,0.659620756,0.825930834,leftWrist,0.765841251,0.643029687,0.613108754,rightWrist,0.73459372,0.678507234,0.905369639,leftHip,0.750362025,0.661027103,0.947085619,rightHip,0.738892543,0.673823278,0.821041882,leftKnee,0.716526981,0.697559377,0.897673011,rightKnee,0.702367102,0.711814901,0.863701701,leftAnkle,0.685162927,0.728389843,0.85071218,rightAnkle,0.668757599,0.743480513,Cerebral palsy Gait 
